PROCEDURE,DESCRIPTION,STD AMOUNT,DISCLAIMER
33112855,DRSG MEPILEX TRANSFER 6X8,$26.00 ,Gross Charge - Not indicative of patient responsibility
33112897,CATH EXT MALE 32MM,$8.00 ,Gross Charge - Not indicative of patient responsibility
33112898,CATH EXT MALE SML 25MM,$8.00 ,Gross Charge - Not indicative of patient responsibility
33112899,CATH EXT MALE XL 44MM,$8.00 ,Gross Charge - Not indicative of patient responsibility
33112911,MITT DIVERSN FINGER OPEN,$56.00 ,Gross Charge - Not indicative of patient responsibility
33113802,TRAY PWR TRIALYSIS 12.5CM 3LM,$901.00 ,Gross Charge - Not indicative of patient responsibility
33113871,RESTRAINT-LIMB HOLDER ECON,$11.00 ,Gross Charge - Not indicative of patient responsibility
33115299,WATER STERILE FOR INHAL 500ML,$8.00 ,Gross Charge - Not indicative of patient responsibility
33116148,MASK AF541 CAPSTRAP MED,$105.00 ,Gross Charge - Not indicative of patient responsibility
33116184,MASK AF541 CAPSTRAP X-LG,$106.00 ,Gross Charge - Not indicative of patient responsibility
33117595,BLADE LARYN KIING VIS CHAN DIS,$102.00 ,Gross Charge - Not indicative of patient responsibility
33120205,DRSG MEPITEL SFT SIL 10X18CM,$35.00 ,Gross Charge - Not indicative of patient responsibility
33122479,TRAY PARA/THORA 8FR X 4.75IN,$107.00 ,Gross Charge - Not indicative of patient responsibility
33131378,KIT HUMID 500ML,$8.00 ,Gross Charge - Not indicative of patient responsibility
33133043,SET SAF-T SCRS SPIKE EPUMP,$14.00 ,Gross Charge - Not indicative of patient responsibility
33136693,SUT ETHLN 3-0 BLK MONO PS-2 18,$15.00 ,Gross Charge - Not indicative of patient responsibility
33138457,DRSG FOAM SILVER CONTREET 4X4,$27.00 ,Gross Charge - Not indicative of patient responsibility
33152371,CATH FEMALE XTRNL SOFT WICKING,$43.00 ,Gross Charge - Not indicative of patient responsibility
33153648,SET SUTURE GASTROINTEST ADJ,$544.00 ,Gross Charge - Not indicative of patient responsibility
33153653,SET GASTROSTOMY INITL PLCMT,$504.00 ,Gross Charge - Not indicative of patient responsibility
33153655,TUBE - PEG,$308.00 ,Gross Charge - Not indicative of patient responsibility
33155906,TRACH VALVE PASSY MUIR INLINE,$315.00 ,Gross Charge - Not indicative of patient responsibility
33160085,PASTE OSTOMY 2OZ,$16.00 ,Gross Charge - Not indicative of patient responsibility
33160860,DRSG BIATAIN SIL BRDR FOAM 4X4,$10.00 ,Gross Charge - Not indicative of patient responsibility
33160861,DRSG BIATAIN SIL BRDR FOAM 6X6,$18.00 ,Gross Charge - Not indicative of patient responsibility
33160863,DRSG BIATAIN SIL BRDR FOAM 3X3,$8.00 ,Gross Charge - Not indicative of patient responsibility
33160970,ADAPTER PEG NON STER 16FR,$17.00 ,Gross Charge - Not indicative of patient responsibility
33171003,INNER CANNULA 5.0 PORTEX,$8.00 ,Gross Charge - Not indicative of patient responsibility
33174295,TUBE SALEM SUMP AR VAL 14FR TK,$18.00 ,Gross Charge - Not indicative of patient responsibility
33175733,AIRWAY NASOPHARYNGEAL 7.0MM,$13.00 ,Gross Charge - Not indicative of patient responsibility
33175739,BAG DRAINAGE URINARY 2000CC,$15.00 ,Gross Charge - Not indicative of patient responsibility
33175776,BINDER ABDOMINAL 10 UNIVERSAL,$19.00 ,Gross Charge - Not indicative of patient responsibility
33175819,CANN INN 4.0 SHILEY,$12.00 ,Gross Charge - Not indicative of patient responsibility
33175821,CANN INN 6.0 PORTEX GREEN,$8.00 ,Gross Charge - Not indicative of patient responsibility
33175823,CANN INN 6.0 SHILEY,$11.00 ,Gross Charge - Not indicative of patient responsibility
33175827,CANN INN 7.0 PORTEX WHITE,$8.00 ,Gross Charge - Not indicative of patient responsibility
33175831,CANN INN 8.0 SHILEY,$11.00 ,Gross Charge - Not indicative of patient responsibility
33176238,DRSG FOAM 4X4 NON-ADH BIATAIN,$8.00 ,Gross Charge - Not indicative of patient responsibility
33176403,DRSG ULCER CARE 4X4 COMFEEL +,$8.00 ,Gross Charge - Not indicative of patient responsibility
33176556,TRACH SUCT 14FR-12 W/SWVL A,$28.00 ,Gross Charge - Not indicative of patient responsibility
33176565,TRACH SUCT 14FR-21.3 W/DBL S,$37.00 ,Gross Charge - Not indicative of patient responsibility
33176647,NEB PREF'LD 1000ML WATER ONLY,$8.00 ,Gross Charge - Not indicative of patient responsibility
33177346,TRAY FOLEY CATH 16FR LTX FREE,$28.00 ,Gross Charge - Not indicative of patient responsibility
33177349,TRAY FOLEY CATH 18FR LTX FREE,$28.00 ,Gross Charge - Not indicative of patient responsibility
33177366,TRAY IRRIGATION PISTON SYRINGE,$8.00 ,Gross Charge - Not indicative of patient responsibility
33177412,TRAY URETHRAL CATH W/14FR CATH,$8.00 ,Gross Charge - Not indicative of patient responsibility
33177451,TUBE ENDOTREAL 7.5 BLUELINE,$9.00 ,Gross Charge - Not indicative of patient responsibility
33177582,TUBE SALEM SUMP 16FR W/ANTI-R,$18.00 ,Gross Charge - Not indicative of patient responsibility
33177608,TUBE TRACH CFFD FENES 7.0,$97.00 ,Gross Charge - Not indicative of patient responsibility
33177703,TUBE TRACH UNCFFD FENES 7.0,$70.00 ,Gross Charge - Not indicative of patient responsibility
33178173,BAG ASPIRA DRN PLEURAL 100OML,$151.00 ,Gross Charge - Not indicative of patient responsibility
33181958,"DRSG, WND VAC MED",$44.00 ,Gross Charge - Not indicative of patient responsibility
33190687,TRAY CATH PWRPICC DL MX BAR 5F,$452.00 ,Gross Charge - Not indicative of patient responsibility
33190900,CLOG ZAPPER,$121.00 ,Gross Charge - Not indicative of patient responsibility
33191085,SEAL EAKIN COHESIVE SML 2IN,$11.00 ,Gross Charge - Not indicative of patient responsibility
33192215,KIT DRSG LGE VAC,$122.00 ,Gross Charge - Not indicative of patient responsibility
33198692,DRESSING TEGADERM CHG 3.5x4.5,$22.00 ,Gross Charge - Not indicative of patient responsibility
33198718,TUBE MEDIHONEY 1.5 OZ W/APPL,$46.00 ,Gross Charge - Not indicative of patient responsibility
33198734,20F PEG ADAPTOR  NON-STERILE,$17.00 ,Gross Charge - Not indicative of patient responsibility
33198789,SET EPUMP FEED FLUSH 1000ML,$16.00 ,Gross Charge - Not indicative of patient responsibility
33500020,NEW PT VISIT - LEVEL 2,$409.50 ,Gross Charge - Not indicative of patient responsibility
33500030,NEW PT VISIT - LEVEL 3,$512.40 ,Gross Charge - Not indicative of patient responsibility
33500060,EST PT VISIT - LEVEL 1,$307.65 ,Gross Charge - Not indicative of patient responsibility
33500070,EST PT VISIT - LEVEL 2,$373.80 ,Gross Charge - Not indicative of patient responsibility
33500080,EST PT VISIT - LEVEL 3,$423.15 ,Gross Charge - Not indicative of patient responsibility
33500090,EST PT VISIT - LEVEL 4,$581.70 ,Gross Charge - Not indicative of patient responsibility
33500100,EST PT VISIT - LEVEL 5,$684.60 ,Gross Charge - Not indicative of patient responsibility
33500550,PARING/CUTTING SINGLE LESION,$187.95 ,Gross Charge - Not indicative of patient responsibility
33500560,PARING/CUTTING2-4 LESIONS,$239.40 ,Gross Charge - Not indicative of patient responsibility
33501480,STRAPPING UNNA BOOT,$479.85 ,Gross Charge - Not indicative of patient responsibility
33501515,APPLY MULTILAYR COMPRS BL KNEE,$295.05 ,Gross Charge - Not indicative of patient responsibility
33516001,NPWT DISP EQUIP >50 SQ CM,$366.45 ,Gross Charge - Not indicative of patient responsibility
33516002,NPWT DISP EQUIP <=50 SQ CM,$366.45 ,Gross Charge - Not indicative of patient responsibility
33516020,DEBRIDEMNT TISS 1ST 20 SQ CM/<,$621.60 ,Gross Charge - Not indicative of patient responsibility
34000042,PT EVALUATION LOW COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34000043,PT EVALUATION MOD COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34000044,PT EVALUATION HIGH COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34000050,GAIT TRAINING 15 MIN,$128.10 ,Gross Charge - Not indicative of patient responsibility
34000790,NEUROMUSCULAR RE-ED 15 MIN,$128.10 ,Gross Charge - Not indicative of patient responsibility
34010040,THERAPEUTIC EXERCISE 15 MIN,$134.40 ,Gross Charge - Not indicative of patient responsibility
34010075,WHEELCHAIR TRAINING 15 MIN,$126.00 ,Gross Charge - Not indicative of patient responsibility
34010160,THER ACT DIRECT 15 MIN,$134.40 ,Gross Charge - Not indicative of patient responsibility
34050220,ELEC STIM NOT WOUND UNATTENDED,$121.80 ,Gross Charge - Not indicative of patient responsibility
34200030,NEUROMUSCULAR RE-ED 15 MIN,$128.10 ,Gross Charge - Not indicative of patient responsibility
34200110,THERAPEUTIC EXERCISE 15 MIN,$134.40 ,Gross Charge - Not indicative of patient responsibility
34210130,SELF CARE/HOME MGT 15 MIN,$128.10 ,Gross Charge - Not indicative of patient responsibility
34210150,THER ACT DIRECT 15 MIN,$128.10 ,Gross Charge - Not indicative of patient responsibility
34250127,OT EVALUATION LOW COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34250128,OT EVALUATION MOD COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34250129,OT EVALUATION HIGH COMPLEXITY,$385.35 ,Gross Charge - Not indicative of patient responsibility
34600032,EVAL SOUND PROD/LANG COMP EXP,$385.35 ,Gross Charge - Not indicative of patient responsibility
34600120,TX SWALLOWING/ORAL DYSFUN,$404.25 ,Gross Charge - Not indicative of patient responsibility
34600181,EVAL OF SWALLOWING-RADIO-OPA,$385.35 ,Gross Charge - Not indicative of patient responsibility
34600290,SPEECH LANGUAGE TREATMENT,$385.35 ,Gross Charge - Not indicative of patient responsibility
34600420,EVAL SWALLOW/ORAL FUNCTION,$385.35 ,Gross Charge - Not indicative of patient responsibility
34610010,EVAL OF PROSTH COMM DEVICE,$105.00 ,Gross Charge - Not indicative of patient responsibility
36000121,ARTERIAL BLOOD GAS,$406.35 ,Gross Charge - Not indicative of patient responsibility
36000132,BIPAP DAILY,"$1,416.45 ",Gross Charge - Not indicative of patient responsibility
36000140,CHEST WALL MANIPULATION INIT,$164.85 ,Gross Charge - Not indicative of patient responsibility
36000180,CHEST WALL MANIPULATION SUBSEQ,$152.25 ,Gross Charge - Not indicative of patient responsibility
36000400,AEROSOL/VAPOR INHALE INITIAL,$483.00 ,Gross Charge - Not indicative of patient responsibility
36000610,PULSE OXIMETRY-CONTINUOUS,$434.70 ,Gross Charge - Not indicative of patient responsibility
36000620,PULSE OXIMETRY-SINGLE,$121.80 ,Gross Charge - Not indicative of patient responsibility
36000675,INTUBATION,$715.05 ,Gross Charge - Not indicative of patient responsibility
36000840,TRACH CHANGE,$514.50 ,Gross Charge - Not indicative of patient responsibility
36000880,AEROSOL/VAPOR INHALE SUBSEQ,$193.20 ,Gross Charge - Not indicative of patient responsibility
36000940,VENTILATOR INITIAL DAILY,"$2,658.95 ",Gross Charge - Not indicative of patient responsibility
36000945,VENTILATOR SUBSEQUENT DAILY,"$2,891.14 ",Gross Charge - Not indicative of patient responsibility
36000980,MAX BREATHING CAPACITY,$143.85 ,Gross Charge - Not indicative of patient responsibility
36200171,CHEST WALL MANIP-SUBSEQ,$155.40 ,Gross Charge - Not indicative of patient responsibility
38200004,PROCALCITONIN,"$1,268.40 ",Gross Charge - Not indicative of patient responsibility
38200010,ACETYCHOLINE RECEPTOR AB,$328.65 ,Gross Charge - Not indicative of patient responsibility
38200080,ALBUMIN SERUM,$92.40 ,Gross Charge - Not indicative of patient responsibility
38200110,AMIKACIN,$243.60 ,Gross Charge - Not indicative of patient responsibility
38200120,AMMONIA,$227.85 ,Gross Charge - Not indicative of patient responsibility
38200130,AMYLASE,$171.15 ,Gross Charge - Not indicative of patient responsibility
38200138,HDL (DIRECT),$106.05 ,Gross Charge - Not indicative of patient responsibility
38200200,ANTI-PLATELET ANTIB,$405.30 ,Gross Charge - Not indicative of patient responsibility
38200222,BNP (B NATRIURETIC PEPTIDE),$376.95 ,Gross Charge - Not indicative of patient responsibility
38200380,CALCIUM (IONIZED),$128.10 ,Gross Charge - Not indicative of patient responsibility
38200470,"CBC, W/ AUTO DIFF",$165.90 ,Gross Charge - Not indicative of patient responsibility
38200540,CHOLESTEROL (TOTAL),$85.05 ,Gross Charge - Not indicative of patient responsibility
38200630,COMPLEMENT C-3,$136.50 ,Gross Charge - Not indicative of patient responsibility
38200640,COMPLEMENT C-4,$136.50 ,Gross Charge - Not indicative of patient responsibility
38200680,CORTISOL TOTAL,$207.90 ,Gross Charge - Not indicative of patient responsibility
38200710,CPK-TOTAL,$164.85 ,Gross Charge - Not indicative of patient responsibility
38200780,C-REACTIVE PROTEIN,$137.55 ,Gross Charge - Not indicative of patient responsibility
38200810,"GLUCOSE, BODY FLUID",$114.45 ,Gross Charge - Not indicative of patient responsibility
38200840,CULTURE-ROUTINE,$206.85 ,Gross Charge - Not indicative of patient responsibility
38200880,CULTURE BLOOD,$342.30 ,Gross Charge - Not indicative of patient responsibility
38200970,CULTURE THROAT,$159.60 ,Gross Charge - Not indicative of patient responsibility
38200975,CULTURE WOUND,$190.05 ,Gross Charge - Not indicative of patient responsibility
38200980,CULTURE URINE,$91.35 ,Gross Charge - Not indicative of patient responsibility
38201010,FIBRIN-D-DIMER QUANT,$227.85 ,Gross Charge - Not indicative of patient responsibility
38201030,DIGITOXIN,$233.10 ,Gross Charge - Not indicative of patient responsibility
38201050,DILANTIN (PHENYTOIN-TOTAL),$239.40 ,Gross Charge - Not indicative of patient responsibility
38201181,FECAL HGB IMMUNOASSAY,$88.20 ,Gross Charge - Not indicative of patient responsibility
38201200,FERRITIN,$180.60 ,Gross Charge - Not indicative of patient responsibility
38201220,FIBRINOGEN,$176.40 ,Gross Charge - Not indicative of patient responsibility
38201240,FOLIC ACID,$185.85 ,Gross Charge - Not indicative of patient responsibility
38201290,GENTAMICIN,$257.25 ,Gross Charge - Not indicative of patient responsibility
38201380,GLYCOHEMOGLOBIN  (HGB A1),$147.00 ,Gross Charge - Not indicative of patient responsibility
38201390,GRAM/GIESMA SMEAR,$103.95 ,Gross Charge - Not indicative of patient responsibility
38201420,HEMATOCRIT,$58.80 ,Gross Charge - Not indicative of patient responsibility
38201439,"CBC, AUTO W/O DIFF",$103.95 ,Gross Charge - Not indicative of patient responsibility
38201455,HEPATITIS A ANTIBODY IGM,$162.75 ,Gross Charge - Not indicative of patient responsibility
38201460,HEPATITIS B SURFACE AB,$147.00 ,Gross Charge - Not indicative of patient responsibility
38201470,HEPATITIS B SURFACE AG (HBSAG),$119.70 ,Gross Charge - Not indicative of patient responsibility
38201480,HEPATITIS C AB,$156.45 ,Gross Charge - Not indicative of patient responsibility
38201610,IRON BINDING CAPACITY,$126.00 ,Gross Charge - Not indicative of patient responsibility
38201630,LACTIC ACID,$214.20 ,Gross Charge - Not indicative of patient responsibility
38201650,LDH,$107.10 ,Gross Charge - Not indicative of patient responsibility
38201720,LIPASE,$170.10 ,Gross Charge - Not indicative of patient responsibility
38201740,HEPATIC FUNCTION PANEL,$289.80 ,Gross Charge - Not indicative of patient responsibility
38201760,MAGNESIUM,$136.50 ,Gross Charge - Not indicative of patient responsibility
38201820,OSMOLALITY URINE,$136.50 ,Gross Charge - Not indicative of patient responsibility
38201882,"SODIUM, URINE",$108.15 ,Gross Charge - Not indicative of patient responsibility
38201890,"PH,OTHER BODY FLUIDS",$74.55 ,Gross Charge - Not indicative of patient responsibility
38201910,PHOSPHOROUS SERUM,$96.60 ,Gross Charge - Not indicative of patient responsibility
38201930,POTASSIUM SERUM,$96.60 ,Gross Charge - Not indicative of patient responsibility
38201978,PREALBUMIN,$212.10 ,Gross Charge - Not indicative of patient responsibility
38202011,"PROTEIN, TOTAL, OTHER SOURCE",$109.20 ,Gross Charge - Not indicative of patient responsibility
38202040,PROTHROMBIN TIME,$92.40 ,Gross Charge - Not indicative of patient responsibility
38202049,PARATHYROID HORMONE,$269.85 ,Gross Charge - Not indicative of patient responsibility
38202050,PTT,$109.20 ,Gross Charge - Not indicative of patient responsibility
38202140,RPR,$67.20 ,Gross Charge - Not indicative of patient responsibility
38202200,SODIUM SERUM,$96.60 ,Gross Charge - Not indicative of patient responsibility
38202290,T3 FREE,$217.35 ,Gross Charge - Not indicative of patient responsibility
38202350,THEOPHYLLINE,$202.65 ,Gross Charge - Not indicative of patient responsibility
38202390,TOBRAMYCIN,$245.70 ,Gross Charge - Not indicative of patient responsibility
38202400,TRANSFERRIN SERUM,$130.20 ,Gross Charge - Not indicative of patient responsibility
38202410,TRIGLYCERIDES,$96.60 ,Gross Charge - Not indicative of patient responsibility
38202415,TROPONIN (QUANTITATIVE),$267.75 ,Gross Charge - Not indicative of patient responsibility
38202420,TSH,$180.60 ,Gross Charge - Not indicative of patient responsibility
38202440,"URIC ACID, BLOOD",$109.20 ,Gross Charge - Not indicative of patient responsibility
38202456,"VITAMIN D, 25 HYDROXY",$330.75 ,Gross Charge - Not indicative of patient responsibility
38202460,URINALYSIS AUTO W/O MICRO,$76.65 ,Gross Charge - Not indicative of patient responsibility
38202470,URINALYSIS AUTO W/MICROSCOPIC,$130.20 ,Gross Charge - Not indicative of patient responsibility
38202500,VALPROIC ACID,$224.70 ,Gross Charge - Not indicative of patient responsibility
38202510,VANCOMYCIN,$241.50 ,Gross Charge - Not indicative of patient responsibility
38202540,VITAMIN B-12,$204.75 ,Gross Charge - Not indicative of patient responsibility
38203015,T4 FREE (THYROXINE),$140.70 ,Gross Charge - Not indicative of patient responsibility
38203695,HEMOGLOBIN,$56.70 ,Gross Charge - Not indicative of patient responsibility
38203705,SED RATE (MANUAL),$88.20 ,Gross Charge - Not indicative of patient responsibility
38203776,HEPARIN INDUCED ANTIBODY,$522.90 ,Gross Charge - Not indicative of patient responsibility
38206757,HOMOCYSTINE,$227.85 ,Gross Charge - Not indicative of patient responsibility
38243603,CREATININE RANDOM URINE,$101.85 ,Gross Charge - Not indicative of patient responsibility
38280048,METABOLIC PANEL TOTAL CA,$299.25 ,Gross Charge - Not indicative of patient responsibility
38280053,COMPREHEN METABOLIC PANEL,$432.60 ,Gross Charge - Not indicative of patient responsibility
38280069,RENAL FUNCTION PANEL,$289.80 ,Gross Charge - Not indicative of patient responsibility
38293920,HEPB CORE AB IGM (HBCIGM),$152.25 ,Gross Charge - Not indicative of patient responsibility
38300470,"CBC, W/ AUTO DIFF",$111.30 ,Gross Charge - Not indicative of patient responsibility
39200210,EKG TRACING ONLY,$282.45 ,Gross Charge - Not indicative of patient responsibility
61010203,REMOVE CENT VEN CATH TUNNELED,"$1,059.45 ",Gross Charge - Not indicative of patient responsibility
68000100,RENAL-HEMODIALYSIS,"$1,793.40 ",Gross Charge - Not indicative of patient responsibility
68000300,PERITONEAL DIALYSIS,"$1,491.00 ",Gross Charge - Not indicative of patient responsibility
72000025,ANTIBODY SCREEN,$517.65 ,Gross Charge - Not indicative of patient responsibility
72000525,BLOOD TYPING ABO,$428.40 ,Gross Charge - Not indicative of patient responsibility
72000765,CROSSMATCH IMMEDIATE SPIN,$219.45 ,Gross Charge - Not indicative of patient responsibility
72060002,RBC LEUKOREDUCED-PROC ONLY,"$1,627.50 ",Gross Charge - Not indicative of patient responsibility
72060003,FFP<8HRS-PROC ONLY,$585.90 ,Gross Charge - Not indicative of patient responsibility
73510001,EEG MONITORING 1 HR,"$1,059.45 ",Gross Charge - Not indicative of patient responsibility
74000006,ABDOMEN SINGLE AP VIEW,$542.85 ,Gross Charge - Not indicative of patient responsibility
74000271,SWALLOW FUNCTION W/VIDEORAD,$526.05 ,Gross Charge - Not indicative of patient responsibility
74000370,FLUOROSCOPY 1HR OR LESS,$804.30 ,Gross Charge - Not indicative of patient responsibility
74071010,CHEST 1 VIEW FRONTAL,$574.35 ,Gross Charge - Not indicative of patient responsibility
75000010,US ABDOMEN COMPLETE,$852.60 ,Gross Charge - Not indicative of patient responsibility
75000025,US GUIDE FOR NEEDLE PLACEMENT,"$1,016.40 ",Gross Charge - Not indicative of patient responsibility
75000028,US GUIDE FOR VASCULAR ACCESS,"$1,739.85 ",Gross Charge - Not indicative of patient responsibility
75000040,US DOPPLER ECHO HEART COMP ADD,$425.25 ,Gross Charge - Not indicative of patient responsibility
75000050,US ECHO TRANSTHORACIC 2D COMPL,$760.20 ,Gross Charge - Not indicative of patient responsibility
75000140,US RETROPERITONEAL COMPLETE,"$1,131.90 ",Gross Charge - Not indicative of patient responsibility
75000170,US CHEST,"$1,088.85 ",Gross Charge - Not indicative of patient responsibility
75000220,US EXT VEIN DUPLEX COMPLETE BI,"$1,564.50 ",Gross Charge - Not indicative of patient responsibility
75000250,US ABDOMEN LIMITED,$805.35 ,Gross Charge - Not indicative of patient responsibility
75000255,US DOPPLER COLOR FLOW ADD-ON,$562.80 ,Gross Charge - Not indicative of patient responsibility
75010015,EXT VEIN DUPLEX STUDY LIMIT RT,$995.40 ,Gross Charge - Not indicative of patient responsibility
75010016,EXT VEIN DUPLEX STUDY LIMIT LT,$995.40 ,Gross Charge - Not indicative of patient responsibility
77000120,CT BRAIN/HEAD WO CONTRAST,"$4,002.60 ",Gross Charge - Not indicative of patient responsibility
77010015,CT ABD & PELVIS WO CONTRAST,"$8,404.20 ",Gross Charge - Not indicative of patient responsibility
77010016,CT ABD & PELVIS W/CONTRAST,"$8,008.35 ",Gross Charge - Not indicative of patient responsibility
79600010,HYPERBARIC OXYGEN THERAPY,"$1,340.85 ",Gross Charge - Not indicative of patient responsibility
79600020,HYPERBARIC ADD'L 30 MIN.,$670.95 ,Gross Charge - Not indicative of patient responsibility
92203001,ORALS 01,$9.00 ,Gross Charge - Not indicative of patient responsibility
92203007,ORALS 07,$8.00 ,Gross Charge - Not indicative of patient responsibility
92203025,ORALS 25,$17.00 ,Gross Charge - Not indicative of patient responsibility
92203035,ORALS 35,$19.00 ,Gross Charge - Not indicative of patient responsibility
92203036,ORALS 36,$20.00 ,Gross Charge - Not indicative of patient responsibility
92203047,ORALS 47,$17.00 ,Gross Charge - Not indicative of patient responsibility
92204005,IV ADMIXTURE 06,$25.00 ,Gross Charge - Not indicative of patient responsibility
92205001,TPN/TNA 1,$225.00 ,Gross Charge - Not indicative of patient responsibility
92205002,TPN/TNA 2,$600.00 ,Gross Charge - Not indicative of patient responsibility
92210031,GUANFACINE HCL 1MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210042,SPIRONOLACTONE 25MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210047,VANCOMYCIN HCL 500MG INJ,$42.00 ,Gross Charge - Not indicative of patient responsibility
92210049,BACLOFEN 20MG TAB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210053,POTASSIUM CL 20MEQ/15ML SOL,$46.00 ,Gross Charge - Not indicative of patient responsibility
92210059,ASPIRIN 81MG CTB,$8.00 ,Gross Charge - Not indicative of patient responsibility
92210081,ASPIRIN 325MG ECT,$8.00 ,Gross Charge - Not indicative of patient responsibility
