27010172,HC CAST SUP LNG LEG PED FBRGLS,,,,$173.00 ,$176.00 
27010173,HC CAST SUP LNG LEG PED PLASTER,,,,$131.00 ,$133.00 
27010174,HC CAST SUP LNG LEG SPLINT FBRGL,,,,$361.00 ,$368.00 
27010175,HC CAST SUP LONG ARM ADULT FBRG,,,,$182.00 ,$186.00 
27010176,HC CAST SUP LONG ARM ADULT PLST,,,,$188.00 ,$191.00 
27010177,HC CAST SUP LONG LEG FIBERGLASS,,,,$551.00 ,$561.00 
27010178,HC CAST SUP SHT ARM PED FBRGLASS,,,,$155.00 ,$158.00 
27010179,HC CAST SUP SHT ARM SPNT PED PLST,,,,$59.00 ,$60.00 
27010180,HC CAST SUP SHT ARM SPLINT PLST,,,,$75.00 ,$76.00 
27010181,HC CAST SUP SHT ARM SPLINT FBRG,,,,$37.00 ,$38.00 
27010182,HC CAST SUP SHT ARM SPLINT PED FBRG,,,,$128.00 ,$130.00 
27010183,HC CAST SUP SHT LEG SPLINT PLSTR,,,,$112.00 ,$114.00 
27010184,HC CAST SUP SHT LEG SPLINT PED FBRGLS,,,,$118.00 ,$120.00 
27010185,HC CAST SUP SHT ARM ADULT FBRGLS,,,,$42.00 ,$42.00 
27010186,"HC FINGER SPLINT, STATIC",,,,$6.00 ,$6.00 
27010187,HC AMNIOEXCEL OR BIODEXCEL,,,,$983.00 ,"$1,002.00 "
27010188,HC CAST SUP SHRT LEG PEDS FBRGLS,,,,$79.00 ,$80.00 
27010189,HC CAST SUP SHRT LEG FIBERGLASS,,,,$92.00 ,$94.00 
27010200,HC Collagen drsg>16 <=48 sq in,,,,,$17.00 
27010226,HC CC HYDROCOLLD DRG <=16 W/O BDR,,,,,$7.00 
27010227,HC CC CRUTCH UNDERARM PAIR NO WOOD,,,,,$133.00 
27010255,HC A6198 PR ALGINATE DRESSING >48 SQ IN,,,,,$67.00 
27210059,HC OPTIME SHELL 272 B4087,,,,$353.00 ,$361.00 
27210120,HC A4467 PATELLA STABILIZER KNEE BRACE,,,,,$188.00 
27210338,"HC PESSARY, RUBBER,ANY TYPE",,,,,$139.00 
27210703,HC Alginate drsg >16 <=48 sq in,,,,,$20.00 
27210947,HC TENNIS ELBOW STRAP,,,,,$8.00 
27410001,"KNEE ORTHOSIS, ELASTIC WITH CONDYLAR PADS AND JOINTS",,,,,$48.00 
27410122,HC - PNEUMATIC WALKING BOOT,,,,$58.00 ,$59.00 
27410133,HC HEEL LIFT SMOOTH BOOTH,,,,,$53.00 
27410141,HC FOOT LONGITUD/METATARSAL SUP L3020,,,,,$9.00 
27410160,HC OPTIME SHELL 274 L3702,,,,,$51.00 
27410169,"HC EO WITHJOINT, PREFABRICATED",,,,$247.00 ,$253.00 
27410176,"HC EO,RIGID, NO JOINTS, PREFAB",,,,$226.00 ,$231.00 
27410177,"HC WHFO, EXTENSION ASSIST, PREFAB",,,,$81.00 ,$82.00 
27410178,"HC WHO COCK-UP SPLINT, PREFAB",,,,$95.00 ,$97.00 
27410179,"HC HFO, NO JOINTS, PREFAB",,,,$93.00 ,$95.00 
27410236,"HC EO, NO JOINTS, CUSTOM",$328.00 ,,,,
27410237,"HC EWHO,RIGID,NO JOINTS, CUSTOM",$838.00 ,,,,
27410241,"HC WHFO,RIGID, NO JOINTS,CUSTOM",$642.00 ,,,,
27410243,"HC HFO, NO JOINTS, CUSTOM",$374.00 ,,,,
27410245,"HC HFO,W/JOINTS, W/BANDS, CUSTOM",$554.00 ,,,,
27410246,"HC FO, NO JOINTS, CUSTOM",$279.00 ,,,,
27410269,"HC WHO, NO JOINTS, CUSTOM",$616.00 ,,,$949.00 ,$967.00 
27410301,HC FT ARCH SUPRT PREMOLD LONGIT,,,,$66.00 ,$67.00 
27410302,HC ARCH SUPP ATT TO SHOE METATA,,,,$17.00 ,$17.00 
27410303,HC AMBULATORY SURGICAL BOOT EACH,,,,$68.00 ,$70.00 
27410304,HC SHOE LIFTS TAPERED TO ONE-HA,,,,$28.00 ,$29.00 
27410305,HC SHOE METATARSAL WEDGE RO,,,,$82.00 ,$83.00 
27410306,HC NON PNEUM WALK BOOT PRE CST,,,,$187.00 ,$190.00 
27410307,HC NON -PNEUM WALK BOOT PRE OTS,,,,$180.00 ,$184.00 
27410308,HC KO ELASTIC WITH JOINTS,,,,$116.00 ,$118.00 
27410309,HC KO IMMOB CANVAS LONG PRE OTS,,,,$144.00 ,$147.00 
27410310,HC KO ADJ JNT POS R SUP PRE CST,,,,"$1,491.00 ","$1,521.00 "
27410311,HC KO ADJ JNT POS R SUP PRE QTS,,,,$352.00 ,$360.00 
27410312,HC LOWER EXTREMITY OTHOSIS NOS,,,,$82.00 ,$83.00 
27410313,HC FOOT PLAS HEEL STABI PRE OTS,,,,$61.00 ,$62.00 
27410314,HC PLASTAZOTE SANDAL EACH,,,,$64.00 ,$65.00 
27410315,HC SHOE METATARSAL BAR BETWEEN,,,,$99.00 ,$101.00 
27410316,HC SO 8 ABD RESTRAINT PRE OTS,,,,$119.00 ,$121.00 
27410317,HC SO ACRO/CALV CAN WEB PRE OTS,,,,$273.00 ,$278.00 
27410318,HC METACARP FX ORTHOSIS PRE CST,,,,$95.00 ,$97.00 
27410319,HC UP EXT FX ORTHOS HUMERAL NOS,,,,$86.00 ,$87.00 
27410320,HC ANKLE CONTROL ORTHO PRE OTS,,,,$134.00 ,$137.00 
27410323,HC STATIC OR DYNAMI AFO PRE CST,,,,$265.00 ,$271.00 
27410324,HC FOOT DROP SPLINT PRE OTS,,,,$180.00 ,$184.00 
27410327,HC SURROUND ELBOW WITH FLOAM l3999,,,,$13.00 ,
27410364,HC EVEN UPS,,,,,$57.00 
29010005,HC NASAL PILLOWS-ACP,$140.00 ,,,,
30010002,HC BCR/ABL1 MINOR BREAKPNT QUALITATIVE/QUANTITATIVE,"$1,058.00 ",,,,
30010004,HC ROUTINE VENIPUNCTURE,$53.00 ,,,,
30010009,HC Routine venipuncture - Collection Venous Bld,$53.00 ,,,,
30010011,HC CAPILLARY BLOOD DRAW,$34.00 ,,,,
30010024,HC INFLUENZA 2009 H1N1 BY PCR,$210.00 ,,,,
30010028,HC VITAMIN B5 - PANTOTHENIC ACID,$254.00 ,,,,
30010029,HC VITAMIN B7 - BIOTIN,$254.00 ,,,,
30010044,HC SNRPN UBE3A METHYLATION ANALYSIS,$874.00 ,,,,
30010045,HC KRAS GENE ANALYSIS,$587.00 ,,,,
30010052,HC CYTOGEN M ARRAY COPY NO&SNP,"$1,090.00 ",,,,
30010057,HC MOPATH PROCEDURE LEVEL 6,$337.00 ,,,,
30010084,HC MOLECULAR HLA-DPB1 TYPING,$351.00 ,,,,
30010093,HC TRICHOMONAS VAGINALIS AMPLIF,$314.00 ,,,,
30010098,HC MTHFR GENE ANALYSIS,$526.00 ,,,,
30010099,HC DNA/RNA AMPLIFIED PROBE,$32.00 ,,,,
30010179,HC URINALYSIS BY DIPSTICK,$148.00 ,,,,
30010211,HC PLATELET ASSOC AB DIRECT (PANL),$207.00 ,,,,
30010238,HC UNLISTED MOLELCULAR PATHOLOGY PROCEDURE,$414.00 ,,,,
30010245,HC FETAL CONGENITAL ABNOR ASSAY FOUR ANAL,$304.00 ,,,,
30010248,HC GALECTIN 3,$774.00 ,,,,
30010249,HC CELL ENUMERATION IMMUNE SELECTJ & ID FLUID SPEC,"$1,266.00 ",,,,
30010250,HC CELL ENUMERATION IMMUNE SELECTJ & ID PHYS INTERP,"$1,266.00 ",,,"$1,055.00 ",
30010258,HC ANTIBODY HLA CLASS I SEMIQUANTITATIVE PANEL,$692.00 ,,,,
30010259,HC ANTIBODY HLA CLASS II SEMIQUANTITATIVE PANEL,$626.00 ,,,,
30010260,HC IADNA RESPIRATRY PROBE & REV TRNSCR 3-5 TARGETS,$366.00 ,,,,
30010262,HC IADNA RESPIRATRY PROBE & REV TRNSCR 12-25 TARGET,$745.00 ,,,,
30010264,HC NFCT AGENT GENOTYPE HEPATITIS B VIRUS,$984.00 ,,,,
30010266,HC BCR/ABL TRANSLOCATION MAJOR BREAKPOINT,"$1,120.00 ",,,,
30010267,HC PROTHROMBIN G20210A GENE ANALYSIS,$399.00 ,,,,
30010268,HC FRAGILE X GENE ANALYSIS,$611.00 ,,,,
30010269,HC JAK2 V617F GENE ANALYSIS,"$1,146.00 ",,,,
30010270,HC MTHFR GENE ANALYSIS,$820.00 ,,,,
30010271,HC BCR/ABL TRANSLOCATION MINOR BREAKPOINT,$493.00 ,,,,
30010272,HC FACTOR V LEIDEN GENE ANALYSIS,$225.00 ,,,,
30010274,HC CYP2D6 GENE ANALYSIS,$908.00 ,,,,
30010275,HC ALPHA-GLOBIN GENE ANALYSIS,$521.00 ,,,,
30010276,HC CYSTIC FIBROSIS GENE ANALYSIS,$616.00 ,,,,
30010279,HC HEREDITARY HEMOCHROMATOSIS GENE ANALYSIS,$557.00 ,,,,
30010283,HC ANCA PANEL,$260.00 ,,,,
30010287,HC HELMINTH ANTIBODY  - CYSTICERCUS,$320.00 ,,,,
30010291,HC IGK GENE REARRANGE B CELL CLON,$343.00 ,,,,
30010292,HC MCCMA STR MARKERS EACH SPEC,$806.00 ,,,,
30010300,HC HLA II TYPING 1 LOCUS LR,$444.00 ,,,,
30010368,HC Herpes simplex test - Antibody IGM,$75.00 ,,,,
30010401,HC AGGLUTININS FEBRILE,$380.00 ,,,,
30010409,HC WBC ANTIBODY IDENTIFICATION,$335.00 ,,,,
30010421,HC CRP HIGH SENSITIVITY,$144.00 ,,,,
30010427,HC BETA 2 GLYCOPROTEIN ANTIBODY - IGM,$149.00 ,,,,
30010429,HC BETA 2 GLYCOPROTEIN I ANTIBODY,$76.00 ,,,,
30010431,HC C-1-ESTERASE INHIB FUNC(ARUP),$183.00 ,,,,
30010433,HC Complement/function activity - C1 esterase inhb,$272.00 ,,,,
30010438,HC CCP antibody,$152.00 ,,,,
30010447,HC DEOXYRIBONUCLEASE ANTIBODY,$88.00 ,,,,
30010452,HC Fluorescent antibody screen CYTOPLASMIC NEUTROPHILIC AB SCRN,$133.00 ,,,,
30010453,HC Fluorescent antibody screen IBD-NONINFECT AGENT,$179.00 ,,,,
30010459,HC HEPATITIS BE ANTIBODY (ARUP),$152.00 ,,,,
30010462,HC EBV AB VIRAL CAPSID AG IGG,$179.00 ,,,,
30010463,HC IMMUNODIFFUSION OUCHTERLONY,$32.00 ,,,,
30010467,HC FLUORESCENT ANTIBODY SCREEN - ANCA SCREEN,$171.00 ,,,,
30010472,HC IMMUNOASSAY TUMOR OTHER - CHROMOGRANIN A,$275.00 ,,,,
30010473,HC FLUORESCENT ANTIBODY SCREEN - MITOCHONDRIAL,$180.00 ,,,,
30010475,HC Fluorescent antibody screen - Reticulin,$173.00 ,,,,
30010478,HC THYROGLOBULIN AB,$150.00 ,,,,
30010480,HC FLUORESCENT ANTIBODY SCREEN - SMOOTH MUSCLE,$168.00 ,,,,
30010485,HC FLUORESCENT ANTIBODY SCREEN - NONINFEC AGENT,$214.00 ,,,,
30010492,HC IMMUNOASSAY TUMOR CA 15-3,$233.00 ,,,,
30010495,HC Fluorescent antibody screen AB,$104.00 ,,,,
30010505,HC FLUORESCENT ANTIBODY TITER - AMPHIPHYSIN,$135.00 ,,,,
30010507,HC FLUORESCENT ANTIBODY TITER - MISC ANTI,$78.00 ,,,,
30010512,HC FLUORESCENT ANTIBODY TITER,$322.00 ,,,,
30010543,HC Fluorescent antibody titer - Fluor Tite AB,$175.00 ,,,,
30010554,"HC IMMUNOASSAY TUMOR CA 15-3, 27-29",$233.00 ,,,,
30010558,HC IMMUNOASSAY TUMOR CA 19-9,$233.00 ,,,,
30010560,HC IMMUNOASSAY TUMOR CA 125,$233.00 ,,,,
30010562,HC HUMAN EPIDIDYMIS PROTEIN 4,$285.00 ,,,,
30010567,HC IMMUNOASSAY TUMOR OTHER,$613.00 ,,,,
30010568,HC CHROMOGRANIN A (ARUP),$208.00 ,,,,
30010580,HC IMMUNODIFFUSION,$330.00 ,,,,
30010585,HC IMMUNODIFFUSION OUCHTERLONY - GEL DIFFUSION,$74.00 ,,,,
30010599,HC IMMUNOFIX E-PHORESIS SERUM,$209.00 ,,,,
30010601,HC IMMUNOFIXATION (REFLEX),$329.00 ,,,,
30010605,HC IMMUNFIX E-PHORSIS/URINE/CSF,$253.00 ,,,,
30010607,HC Immunfix e-phorsis/urine/csf - Electro,$316.00 ,,,,
30010617,HC INSULIN ANTIBODIES,$184.00 ,,,,
30010619,HC EBV AB NUCLEAR AG IGG,$215.00 ,,,,
30010622,HC ISLET CELL ANTIBODY - IA-2,$225.00 ,,,,
30010623,HC ISLET CELL ANTIBODY,$313.00 ,,,,
30010625,HC Islet cell antibody - Glutamic CSF,$312.00 ,,,,
30010626,HC Islet cell antibody -GAD65,$178.00 ,,,,
30010630,HC NATURAL KILLER CELLS,$64.00 ,,,,
30010631,HC CELL FUNCTION ASSAY W/STIM,$355.00 ,,,,
30010634,HC THYROID PEROXIDASE AB (ANTI-TPO),$100.00 ,,,,
30010637,HC B CELLS TOTAL COUNT,$138.00 ,,,,
30010641,HC NK CELLS TOTAL COUNT,$138.00 ,,,,
30010648,HC T CELL ABSOLUTE COUNT/RATIO,$161.00 ,,,,
30010653,HC T cell absolute count/ratio subset,$161.00 ,,,,
30010657,HC T CELL ABSOLUTE COUNT,$231.00 ,,,,
30010660,HC MICROSOMAL ANTIBODY -THROID PEROXIDASE,$132.00 ,,,,
30010661,HC MICROSOMAL ANTIBODY - LIVER/KIDNEY,$188.00 ,,,,
30010662,"HC Microsomal antibody, Thyroid",$121.00 ,,,,
30010663,HC MICROSOMAL ANTIBODY,$132.00 ,,,,
30010675,HC RHEUMATOID FACTOR TEST,$101.00 ,,,,
30010679,HC MONONUCLEAR CELL ANTIGEN,$343.00 ,,,,
30010682,HC BORDETELLA ANTIBODY,$253.00 ,,,,
30010686,HC ADENOVIRUS ANTIBODY,$138.00 ,,,,
30010693,HC DNA ANTIBODY SINGLE STRAND,$237.00 ,,,,
30010706,HC BLASTOMYCES ANTIBODY,$187.00 ,,,,
30010714,HC BORDETELLA PERTUS IGM (PANL),$170.00 ,,,,
30010722,"HC LYME DISEASE ANTIBODY, CONFIRMATION",$93.00 ,,,,
30010727,HC LYME DISEASE ANTIBODY - CSF,$200.00 ,,,,
30010731,HC LYME DISEASE ANTIBODY,$169.00 ,,,,
30010736,HC CANDIDA ANTIBODY,$104.00 ,,,,
30010743,HC Q FEVER ANTIBODY,$156.00 ,,,,
30010753,HC CMV ANTIBODY,$125.00 ,,,,
30010765,HC CMV ANTIBODY IGM,$143.00 ,,,,
30010770,"HC ENCEPHALITIS ANTIBODY, CA",$314.00 ,,,,
30010782,HC Encephalitis antibody - E Eq AB CSF IGG,$314.00 ,,,,
30010809,"HC EPSTEIN-BARR ANTIBODY, EARLY ANTIGEN",$179.00 ,,,,
30010814,"HC EPSTEIN-BARR ANTIBODY , NUCLEAR ANTIGEN",$215.00 ,,,,
30010822,HC EPSTEIN-BARR ANTIBODY - VIRAL CAPSID,$205.00 ,,,,
30010834,HC EHRLICHIA ANTIBODY,$162.00 ,,,,
30010839,HC GIARDIA LAMBLIA ANTIBODY,$227.00 ,,,,
30010843,HC HELICOBACTER PYLORI - IGM,$66.00 ,,,,
30010844,HC HELICOBACTER PYLORI ANTIBODY,$222.00 ,,,,
30010846,HC HELICOBACTER PYLORI,$222.00 ,,,,
30010853,HC HELMINTH ANTIBODY,$423.00 ,,,,
30010857,HC Helminth antibody - Echinoccus,$216.00 ,,,,
30010859,HC HELMINTH ANTIBODY - STRONGYLOIDES,$229.00 ,,,,
30010860,HC Helminth antibody - Schistosoma,$261.00 ,,,,
30010865,HC HTLV/HIV CONFIRMATORY TEST,$312.00 ,,,,
30010870,HC HTLV I - II AB W BLOT (ARUP),$244.00 ,,,,
30010873,HC HEPATITIS DELTA AB (ARUP),$289.00 ,,,,
30010875,"HC HERPES SIMPLEX TEST, NON-SPECIFIC",$109.00 ,,,,
30010885,HC HISTOPLASMA,$70.00 ,,,,
30010893,HC HERPES SIMPLEX TEST - TYPE 1,$65.00 ,,,,
30010894,HC PARVOVIRUS ANTIBODY,$70.00 ,,,,
30010897,HC Herpes simplex test - 1 & 2 Pan - HSV Type 1,$65.00 ,,,,
30010903,HC HERPES SIMPLEX TYPE 2,$65.00 ,,,,
30010910,HC Herpes simplex type 2 -HSV 1&2 IGG-HSV TYPE 2,$113.00 ,,,,
30010911,HC Herpes simplex type 2 -HSV 1&2 PAN-HSV TYPE 2,$65.00 ,,,,
30010914,HC HISTOPLASMA - AB,$70.00 ,,,,
30010922,HC HIV-2,$276.00 ,,,,
30010926,HC HEP B CORE ANTIBODY IGM,$84.00 ,,,,
30010928,HC HEP BE ANTIBODY,$77.00 ,,,,
30010931,HC HEP A ANTIBODY IGM,$168.00 ,,,,
30010934,HC INFLUENZA VIRUS ANTIBODY,$119.00 ,,,,
30010936,HC LEGIONELLA ANTIBODY,$131.00 ,,,,
30010939,HC LEPTOSPIRA ANTIBODY,$194.00 ,,,,
30010946,HC Mycoplasma antibody - IGG & IGM,$197.00 ,,,,
30010949,HC Mycoplasma antibody - Pneum IGM AB,$343.00 ,,,,
30010951,HC Mycoplasma antibody AB,$85.00 ,,,,
30010968,HC MEASLES (RUBEOLA) AB IGM (ARUP),$58.00 ,,,,
30010970,HC RUBEOLA ANTIBODY,$51.00 ,,,,
30010974,HC RUBEOLA ANTIBODY - IGM AB,$108.00 ,,,,
30010975,HC Rubeola antibody IGG AB,$96.00 ,,,,
30010982,HC TOXOPLASMA ANTIBODY,$152.00 ,,,,
30010983,HC TOXO GONDII AB IGG(ARUP),$57.00 ,,,,
30010984,HC Toxoplasma antibody - Torch,$65.00 ,,,,
30010990,HC TOXOPLASMA ANTIBODY IGM,$68.00 ,,,,
30010996,HC TREPONEMA PALLIDUM,$154.00 ,,,,
30010999,HC TREPONEMA PALLIDUM - AB,$112.00 ,,,,
30011003,HC Varicella-zoster antibody - IGG,$122.00 ,,,,
30011004,HC VARICELLA-ZOSTER ANTIBODY - IGM,$181.00 ,,,,
30011005,HC VARICELLA ZOSTER ANTIBODY,$51.00 ,,,,
30011006,HC VARICELLA-ZOSTER ANTIBODY,$158.00 ,,,,
30011008,HC Varicella-zoster antibody - IGG PAML,$158.00 ,,,,
30011011,HC Varicella-zoster antibody - IGM PAML,$181.00 ,,,,
30011013,HC YERSINIA ANTIBODY,$333.00 ,,,,
30011016,HC THYROGLOBULIN ANTIBODY - AUTO,$99.00 ,,,,
30011019,HC Thyroglobulin antibody SCREEN,$150.00 ,,,,
30011020,HC Thyroglobulin antibodyTHYRO AB,$150.00 ,,,,
30011022,HC HEP C AB CONFIRMATION,$199.00 ,,,,
30011023,HC ANTINUCLEAR ANTIBODIES,$294.00 ,,,,
30011030,"HC HLA TYPING A B OR C, SINGLE ANTIGEN",$501.00 ,,,,
30011031,HC Hla typing a b or c - HLB B27 BLD,$249.00 ,,,,
30011040,HC RBC ANTIBODY SCREEN,$255.00 ,,,,
30011041,HC RBC ANTIBODY SCREEN - MISC,$350.00 ,,,,
30011043,HC THYROGLOBULIN AB (PANL),$136.00 ,,,,
30011046,HC RBC ANTIBODY IDENTIFICATION,$350.00 ,,,,
30011053,HC RBC antibody identification - Panel,$360.00 ,,,,
30011055,HC Allergen specific IgE - Trichophyton Rubrum,$42.00 ,,,,
30011056,HC RBC ANTIBODY IDENTIFICATION -AB ID,$350.00 ,,,,
30011061,HC RBC antibody identification- Panel (PSBC3126),$247.00 ,,,,
30011067,HC Coombs test direct - PBSC,$154.00 ,,,,
30011070,HC DIRECT COOMBS,$184.00 ,,,,
30011075,HC COOMBS TEST DIRECT - DAT,$184.00 ,,,,
30011077,HC ARC AB INDIRECT TITER,$24.00 ,,,,
30011079,HC COOMBS TEST INDIRECT TITER,$203.00 ,,,,
30011083,"HC BLOOD TYPING, SEROLOGIC; ABO",$68.00 ,,,,
30011098,HC BLOOD TYPE ANTIGEN DONOR EA,$204.00 ,,,,
30011112,HC BLOOD TYPING RBC ANTIGENS - PHENOTYPE,$232.00 ,,,,
30011114,HC BLOOD TYPING RBC ANTIGENS,$530.00 ,,,,
30011121,"HC Blood typing rbc antigens - Blood Typing, RBC AG",$110.00 ,,,,
30011123,HC COMPATIBILITY TEST ANTIGLOB,$186.00 ,,,,
30011129,HC HEMOLYSINS/AGGLUTININS,$867.00 ,,,,
30011136,HC RBC PRETREATMENT SERUM - EACH CELL,$565.00 ,,,,
30011141,HC SPECIMEN CONCENTRATION,$94.00 ,,,,
30011142,HC SPECIMEN CONCENTRATION - INFECT AGENT,$109.00 ,,,,
30011147,HC SPECIMEN CONCENTRATION - CONCENTRATION,$112.00 ,,,,
30011149,HC Specimen concentration - Culture Acid Fas,$113.00 ,,,,
30011151,HC SPECIMEN CONCENTRATION - MICROSPORIDIA STAIN,$75.00 ,,,,
30011159,HC CULTR BACTERIA EXCEPT BLOOD,$167.00 ,,,,
30011169,HC CHLAMYDIA CULTURE,$168.00 ,,,,
30011172,HC MYCOBACTERIC IDENTIFICATION,$200.00 ,,,,
30011173,HC Mycobacteric identification - AFB ID,$159.00 ,,,,
30011180,HC CULTURE TYPE IMMUNOFLUORESC - CULTURE TYPING,$29.00 ,,,,
30011185,HC DNA/RNA DIRECT PROBE,$159.00 ,,,,
30011197,HC MACROSCOPIC EXAM PARASITE,$91.00 ,,,,
30011200,HC OVA AND PARASITES SMEARS,$93.00 ,,,,
30011221,"HC Microbe suscept macrobroth - AFB Sens, National Jewish",$163.00 ,,,,
30011226,HC SMEAR FLUORESCENT/ACID STAI,$113.00 ,,,,
30011241,HC ACID FAST STAIN,$113.00 ,,,,
30011248,HC SMEAR SPECIAL STAIN - MALARIA SMEAR,$159.00 ,,,,
30011249,HC SMEAR SPECIAL STAIN,$73.00 ,,,,
30011257,HC SMEAR COMPLEX STAIN-TRICHROME/OVA/PARA,$117.00 ,,,,
30011258,HC SMEAR COMPLEX STAIN,$73.00 ,,,,
30011260,HC SMEAR WET MOUNT SALINE/INK - KOH EXAM,$210.00 ,,,,
30011261,HC WET MOUNT,$135.00 ,,,,
30011262,HC INDIA INK EXAM,$127.00 ,,,,
30011274,HC ASSAY TOXIN OR ANTITOXIN,$99.00 ,,,,
30011280,HC VIRUS INOCULATION TISSUE,$140.00 ,,,,
30011283,HC VIRUS INOCULATION TISSUE - CMV CULTURE,$102.00 ,,,,
30011295,HC VIRUS INOCULATE TISSUE ADDL,$135.00 ,,,,
30011311,HC PERTUSSIS AG IF,$138.00 ,,,,
30011317,HC HERPES SIMPLEX 1 AG IF,$77.00 ,,,,
30011321,HC INFLUENZA A AG IF,$494.00 ,,,,
30011325,HC Legion pneumophilia ag if - Culture Legionella,$125.00 ,,,,
30011331,HC PNEUMOCYSTIS CARINII AG IF,$559.00 ,,,,
30011351,HC CHYLMD TRACH AG EIA,$143.00 ,,,,
30011352,HC CRYPTOCOCCUS NEOFORM AG EIA,$104.00 ,,,,
30011355,HC CRYPTOSPORIDIUM AG EIA,$147.00 ,,,,
30011359,HC ALLERGEN SPECIFIC IGG,$125.00 ,,,,
30011367,HC Listeria monocytogenes ab,$396.00 ,,,,
30011369,HC Malaria antibody,$602.00 ,,,,
30011370,HC RESPIRATORY VIRUS ANTIBODY,$156.00 ,,,,
30011371,HC TRICHINELLA ANTIBODY,$154.00 ,,,,
30011392,HC ENTAMOEB HIST GROUP AG EIA,$300.00 ,,,,
30011394,HC HEPATITIS BE ANTIGEN (ARUP),$114.00 ,,,,
30011397,HC HEPATITIS BE ANTIGEN (HBEAG),$166.00 ,,,,
30011401,HC HEPATITIS B SURFACE ANTIGEN BY NEUTRALIZATION,$224.00 ,,,,
30011405,HC HISTOPLASMA CAPSULATUM ANTIGEN,$334.00 ,,,,
30011409,HC STREP TEST RAPID,$126.00 ,,,,
30011419,HC B CELLS,$64.00 ,,,,
30011420,HC B.PARAPERT/B.PERTUSSIS PCR,$93.00 ,,,,
30011424,HC BILIRUBIN TOTAL TRANSCUTANEOUS,$109.00 ,,,,
30011426,HC BK VIRUS QUANT PCR,$399.00 ,,,,
30011428,HC BK VIRUS QUANT PCR URINE,$494.00 ,,,,
30011432,HC ALLERGEN FOOD WHEAT(ARUP),$44.00 ,,,,
30011434,HC ALLERGEN FOOD SOYBEAN(ARUP),$44.00 ,,,,
30011435,HC ALLERGEN FOOD HAZELNUT (ARUP),$44.00 ,,,,
30011436,HC ALLERGEN FOOD TOMATO (ARUP),$42.00 ,,,,
30011438,HC ALLERGEN FOOD CASHEW (ARUP),$44.00 ,,,,
30011439,HC ALLERGEN FOOD PEA (ARUP),$44.00 ,,,,
30011440,HC ALLERGEN COCKROACH GERMAN(ARUP),$44.00 ,,,,
30011442,HC ALLERGEN EGG WHITE (ARUP),$44.00 ,,,,
30011444,HC ALLERGEN WALNUT (ARUP),$44.00 ,,,,
30011445,HC ALLERGEN ALMOND (ARUP),$44.00 ,,,,
30011448,HC ALLERGEN DOG DANDER (ARUP),$44.00 ,,,,
30011451,HC ALLERGEN PECAN (ARUP),$44.00 ,,,,
